[2026-03-23 11:02:53,704] [INFO] examples/datasets/coco/object_detection/
{'name': 'coco/2017', 'inputs': [{'upload_method': 'url', 'asset_url': 'http://images.cocodataset.org/zips/val2017.zip', 'sha256': '4f7e2ccb2866ec5041993c9cf2a952bbed69647b115d0f74da7ce8f4bef82f05', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/cfg/yolov3.cfg', 'sha256': '22489ea38575dfa36c67a90048e8759576416a79d32dc11e15d2217777b9a953', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/data/coco.names', 'sha256': '634a1132eb33f8091d60f2c346ababe8b905ae08387037aed883953b7329af84', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://github.com/patrick013/Object-Detection---Yolov3/raw/refs/heads/master/model/yolov3.weights', 'sha256': '523e4e69e1d015393a1b0a441cef1d9c7659e3eb2d7e15f793f060a21b32f297', 'asset_id': 'coco/2017'}], 'code_folder': 'code/'}
[2026-03-23 11:02:53,704] [INFO] Setting up duet controller interaction...
[2026-03-23 11:02:53,704] [INFO] Obtaining and verifying the state of the duet admin...
Expecting MRENCLAVE: 9cd38b0f69562e81f5ae50e1a57b79b454f7f68595a7d4e5e34b6c75c4d154c8
Found MRENCLAVE: 9cd38b0f69562e81f5ae50e1a57b79b454f7f68595a7d4e5e34b6c75c4d154c8
Valid SGX controller: True
[OK] Verified service info.
[2026-03-23 11:02:53,982] [INFO] Creating a certification request for: coco/2017
[2026-03-23 11:02:54,031] [INFO] Certification request: {
    "request_cvm_id": "6423a8f7dbc60f3d970acdefa71dc4f0415ac868697fb377c0ce0dd768a167ad",
    "request_id": "91550035-7faf-4d33-98b8-b7c7ec51c44f",
    "request_token": "38b3cc86a78d8ff0009d09205cd7810f8c1620e8a96606e2bf357922a5b8cfb5"
}
[2026-03-23 11:02:54,031] [INFO] val2017.zip asset_url: http://images.cocodataset.org/zips/val2017.zip
[2026-03-23 11:02:56,832] [INFO] yolov3.cfg asset_url: https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/cfg/yolov3.cfg
[2026-03-23 11:02:59,634] [INFO] coco.names asset_url: https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/data/coco.names
[2026-03-23 11:03:02,434] [INFO] yolov3.weights asset_url: https://github.com/patrick013/Object-Detection---Yolov3/raw/refs/heads/master/model/yolov3.weights
[2026-03-23 11:03:05,233] [INFO] -- Creating the computation code archive...
[2026-03-23 11:03:05,233] [INFO] examples/datasets/coco/object_detection/code/
['examples/datasets/coco/object_detection/code/Dockerfile', 'examples/datasets/coco/object_detection/code/compute_dataset_property.py', 'examples/datasets/coco/object_detection/code/libprop', 'examples/datasets/coco/object_detection/code/requirements.txt']
-- Archiving examples/datasets/coco/object_detection/code/ into buffer...
examples/datasets/coco/object_detection/code/Dockerfile
examples/datasets/coco/object_detection/code/compute_dataset_property.py
examples/datasets/coco/object_detection/code/libprop
examples/datasets/coco/object_detection/code/requirements.txt
[2026-03-23 11:03:05,234] [INFO] -- Uploading the computation code archive...
Property computation code hash: 684308a416933ac4b51b9e013a3922248007c296cfc06e8f5953497c6365f1f6
[2026-03-23 11:03:08,060] [INFO] -- Preparing the computation...
[2026-03-23 11:03:08,105] [INFO] -- Waiting until preparation finishes...
[2026-03-23 11:04:49,557] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:54,609] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:59,661] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:04,711] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:09,761] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:14,810] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:19,862] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:24,912] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:29,959] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:35,012] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:40,063] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:45,114] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:50,164] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:05:55,214] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:00,264] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:05,313] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:10,365] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:15,416] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:20,467] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:25,517] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:30,569] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:35,620] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:40,672] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:45,723] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:50,773] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:06:55,823] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:00,874] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:05,924] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:10,976] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:16,029] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:21,079] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:26,132] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:31,181] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:36,233] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:41,285] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:46,334] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:51,385] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:07:56,431] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:01,483] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:06,534] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:11,585] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:16,632] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:21,685] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:26,736] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:31,787] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:36,838] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:41,893] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:46,943] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:51,995] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:08:57,046] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:02,096] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:07,145] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:12,196] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:17,248] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:22,300] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:27,350] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:32,401] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:37,452] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:42,502] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:47,553] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:52,602] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:09:57,651] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:10:02,701] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:10:07,754] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:10:12,808] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:10:17,861] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:10:22,911] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
